id,label,asli
1,Automobile,Cat
2,Automobile,Ship
3,Automobile,Ship
4,Automobile,Airplane
5,Deer,Frog
6,Frog,Frog
7,Cat,Automobile
8,Deer,Frog
9,Bird,Cat
10,Automobile,Automobile
11,Ship,Airplane
12,Truck,Truck
13,Automobile,Dog
14,Automobile,Horse
15,Automobile,Truck
16,Ship,Ship
17,Dog,Dog
18,Automobile,Horse
19,Ship,Ship
20,Frog,Frog
21,Automobile,Horse
22,Airplane,Airplane
23,Airplane,Deer
24,Automobile,Truck
25,Deer,Dog
26,Frog,Bird
27,Automobile,Deer
28,Bird,Airplane
29,Automobile,Truck
30,Frog,Frog
31,Automobile,Frog
32,Bird,Dog
33,Deer,Deer
34,Frog,Dog
35,Truck,Truck
36,Automobile,Bird
37,Bird,Deer
38,Automobile,Automobile
39,Automobile,Truck
40,Dog,Dog
41,Airplane,Deer
42,Frog,Frog
43,Cat,Dog
44,Deer,Frog
45,Airplane,Airplane
46,Truck,Truck
47,Frog,Cat
48,Ship,Truck
49,Deer,Horse
50,Frog,Frog
51,Truck,Truck
52,Automobile,Ship
53,Frog,Airplane
54,Cat,Cat
55,Ship,Ship
56,Automobile,Ship
57,Horse,Horse
58,Automobile,Horse
59,Truck,Deer
60,Bird,Frog
61,Deer,Horse
62,Cat,Cat
63,Frog,Frog
64,Automobile,Cat
65,Cat,Frog
66,Deer,Bird
67,Automobile,Automobile
68,Airplane,Bird
69,Cat,Cat
70,Truck,Horse
71,Bird,Bird
72,Horse,Frog
73,Automobile,Ship
74,Ship,Ship
75,Truck,Airplane
76,Deer,Bird
77,Truck,Truck
78,Dog,Cat
79,Cat,Cat
80,Automobile,Ship
81,Automobile,Ship
82,Automobile,Automobile
83,Automobile,Automobile
84,Airplane,Horse
85,Airplane,Bird
86,Horse,Dog
87,Ship,Bird
88,Automobile,Horse
89,Ship,Ship
90,Truck,Truck
91,Automobile,Airplane
92,Deer,Cat
93,Ship,Ship
94,Bird,Frog
95,Deer,Deer
96,Cat,Frog
97,Deer,Frog
98,Airplane,Airplane
99,Bird,Airplane
100,Horse,Horse
101,Deer,Deer
102,Automobile,Dog
103,Frog,Frog
104,Bird,Cat
105,Automobile,Automobile
106,Automobile,Automobile
107,Cat,Cat
108,Frog,Frog
109,Automobile,Ship
110,Horse,Horse
111,Frog,Deer
112,Bird,Airplane
113,Frog,Frog
114,Bird,Bird
115,Truck,Automobile
116,Automobile,Cat
117,Airplane,Airplane
118,Truck,Deer
119,Deer,Bird
120,Horse,Horse
121,Automobile,Ship
122,Deer,Cat
123,Automobile,Automobile
124,Bird,Bird
125,Airplane,Ship
126,Automobile,Airplane
127,Automobile,Ship
128,Dog,Cat
129,Automobile,Dog
130,Airplane,Bird
131,Deer,Deer
132,Automobile,Automobile
133,Automobile,Ship
134,Horse,Truck
135,Automobile,Automobile
136,Automobile,Bird
137,Truck,Truck
138,Horse,Horse
139,Frog,Bird
140,Automobile,Truck
141,Bird,Frog
142,Automobile,Dog
143,Automobile,Frog
144,Automobile,Cat
145,Ship,Ship
146,Bird,Horse
147,Frog,Frog
148,Dog,Bird
149,Dog,Dog
150,Cat,Bird
151,Automobile,Ship
152,Automobile,Truck
153,Ship,Frog
154,Airplane,Airplane
155,Airplane,Airplane
156,Dog,Dog
157,Bird,Bird
158,Automobile,Truck
159,Cat,Dog
160,Airplane,Deer
161,Airplane,Bird
162,Automobile,Automobile
163,Automobile,Frog
164,Deer,Frog
165,Truck,Ship
166,Horse,Deer
167,Ship,Ship
168,Frog,Deer
169,Horse,Dog
170,Truck,Airplane
171,Automobile,Truck
172,Horse,Truck
173,Automobile,Truck
174,Ship,Ship
175,Truck,Truck
176,Truck,Truck
177,Airplane,Cat
178,Cat,Horse
179,Cat,Dog
180,Airplane,Airplane
181,Automobile,Airplane
182,Horse,Dog
183,Frog,Bird
184,Automobile,Bird
185,Horse,Cat
186,Airplane,Ship
187,Frog,Frog
188,Cat,Cat
189,Cat,Deer
190,Airplane,Airplane
191,Frog,Dog
192,Automobile,Ship
193,Bird,Airplane
194,Automobile,Automobile
195,Horse,Horse
196,Deer,Bird
197,Automobile,Ship
198,Bird,Ship
199,Horse,Horse
200,Automobile,Ship
201,Cat,Dog
202,Truck,Automobile
203,Ship,Ship
204,Horse,Horse
205,Automobile,Automobile
206,Dog,Cat
207,Ship,Airplane
208,Deer,Dog
209,Deer,Horse
210,Automobile,Truck
211,Cat,Horse
212,Automobile,Deer
213,Automobile,Dog
214,Horse,Truck
215,Automobile,Ship
216,Cat,Airplane
217,Automobile,Horse
218,Truck,Truck
219,Airplane,Ship
220,Deer,Bird
221,Bird,Horse
222,Frog,Frog
223,Automobile,Truck
224,Frog,Deer
225,Truck,Cat
226,Truck,Truck
227,Cat,Frog
228,Bird,Deer
229,Airplane,Horse
230,Bird,Frog
231,Cat,Dog
232,Automobile,Automobile
233,Automobile,Dog
234,Automobile,Ship
235,Automobile,Ship
236,Airplane,Airplane
237,Frog,Deer
238,Truck,Airplane
239,Cat,Dog
240,Cat,Dog
241,Automobile,Automobile
242,Automobile,Automobile
243,Horse,Ship
244,Automobile,Truck
245,Airplane,Airplane
246,Deer,Cat
247,Horse,Automobile
248,Airplane,Truck
249,Dog,Bird
250,Automobile,Bird
251,Bird,Dog
252,Cat,Cat
253,Frog,Truck
254,Cat,Truck
255,Bird,Deer
256,Airplane,Airplane
257,Frog,Cat
258,Automobile,Airplane
259,Truck,Airplane
260,Automobile,Truck
261,Dog,Ship
262,Automobile,Automobile
263,Automobile,Dog
264,Cat,Horse
265,Airplane,Airplane
266,Ship,Ship
267,Ship,Bird
268,Deer,Deer
269,Horse,Horse
270,Airplane,Airplane
271,Deer,Bird
272,Cat,Cat
273,Frog,Frog
274,Dog,Cat
275,Automobile,Ship
276,Automobile,Dog
277,Truck,Airplane
278,Deer,Cat
279,Bird,Deer
280,Dog,Cat
281,Truck,Truck
282,Deer,Airplane
283,Cat,Frog
284,Automobile,Automobile
285,Automobile,Airplane
286,Truck,Truck
287,Automobile,Automobile
288,Airplane,Airplane
289,Horse,Horse
290,Truck,Truck
291,Automobile,Automobile
292,Bird,Bird
293,Frog,Frog
294,Automobile,Truck
295,Automobile,Cat
296,Bird,Deer
297,Frog,Frog
298,Airplane,Airplane
299,Airplane,Airplane
300,Deer,Frog
301,Frog,Frog
302,Frog,Frog
303,Horse,Cat
304,Dog,Bird
305,Deer,Frog
306,Automobile,Automobile
307,Airplane,Ship
308,Bird,Bird
309,Automobile,Automobile
310,Deer,Frog
311,Ship,Ship
312,Frog,Frog
313,Airplane,Ship
314,Airplane,Airplane
315,Bird,Deer
316,Bird,Airplane
317,Automobile,Horse
318,Horse,Horse
319,Deer,Dog
320,Cat,Dog
321,Cat,Cat
322,Dog,Dog
323,Frog,Bird
324,Deer,Cat
325,Automobile,Deer
326,Horse,Automobile
327,Horse,Horse
328,Deer,Dog
329,Automobile,Deer
330,Bird,Frog
331,Deer,Automobile
332,Automobile,Truck
333,Frog,Cat
334,Frog,Frog
335,Frog,Frog
336,Frog,Truck
337,Cat,Cat
338,Ship,Ship
339,Airplane,Airplane
340,Horse,Horse
341,Deer,Bird
342,Frog,Frog
343,Airplane,Bird
344,Automobile,Dog
345,Ship,Ship
346,Cat,Dog
347,Horse,Deer
348,Cat,Frog
349,Ship,Ship
350,Automobile,Truck
351,Automobile,Truck
352,Automobile,Automobile
353,Truck,Airplane
354,Bird,Bird
355,Cat,Bird
356,Cat,Horse
357,Deer,Cat
358,Cat,Bird
359,Automobile,Ship
360,Automobile,Airplane
361,Automobile,Truck
362,Dog,Dog
363,Ship,Ship
364,Automobile,Automobile
365,Truck,Truck
366,Horse,Deer
367,Deer,Automobile
368,Automobile,Cat
369,Airplane,Ship
370,Automobile,Automobile
371,Frog,Deer
372,Horse,Horse
373,Truck,Truck
374,Bird,Deer
375,Automobile,Bird
376,Automobile,Horse
377,Automobile,Airplane
378,Bird,Horse
379,Ship,Airplane
380,Frog,Frog
381,Bird,Frog
382,Truck,Truck
383,Airplane,Airplane
384,Airplane,Truck
385,Frog,Bird
386,Airplane,Ship
387,Horse,Horse
388,Deer,Bird
389,Bird,Bird
390,Cat,Dog
391,Automobile,Automobile
392,Airplane,Bird
393,Frog,Frog
394,Horse,Bird
395,Cat,Truck
396,Frog,Frog
397,Bird,Bird
398,Cat,Cat
399,Truck,Airplane
400,Automobile,Cat
401,Truck,Truck
402,Automobile,Ship
403,Frog,Horse
404,Airplane,Ship
405,Truck,Ship
406,Deer,Deer
407,Airplane,Airplane
408,Horse,Automobile
409,Ship,Ship
410,Bird,Bird
411,Frog,Horse
412,Automobile,Truck
413,Bird,Cat
414,Deer,Frog
415,Automobile,Automobile
416,Automobile,Truck
417,Bird,Airplane
418,Automobile,Horse
419,Automobile,Cat
420,Horse,Horse
421,Horse,Deer
422,Deer,Dog
423,Airplane,Airplane
424,Frog,Airplane
425,Bird,Bird
426,Truck,Truck
427,Dog,Cat
428,Deer,Deer
429,Horse,Airplane
430,Cat,Frog
431,Automobile,Bird
432,Dog,Dog
433,Dog,Cat
434,Cat,Horse
435,Bird,Cat
436,Horse,Horse
437,Automobile,Bird
438,Deer,Dog
439,Cat,Cat
440,Automobile,Automobile
441,Deer,Automobile
442,Automobile,Deer
443,Automobile,Truck
444,Automobile,Truck
445,Deer,Dog
446,Frog,Horse
447,Automobile,Dog
448,Airplane,Airplane
449,Bird,Bird
450,Airplane,Bird
451,Frog,Bird
452,Automobile,Truck
453,Automobile,Horse
454,Bird,Cat
455,Truck,Truck
456,Deer,Deer
457,Frog,Cat
458,Automobile,Dog
459,Automobile,Deer
460,Automobile,Frog
461,Deer,Dog
462,Cat,Frog
463,Automobile,Automobile
464,Dog,Deer
465,Automobile,Cat
466,Deer,Deer
467,Horse,Deer
468,Frog,Cat
469,Cat,Horse
470,Cat,Ship
471,Frog,Cat
472,Automobile,Horse
473,Automobile,Ship
474,Bird,Airplane
475,Deer,Dog
476,Automobile,Horse
477,Deer,Frog
478,Airplane,Airplane
479,Bird,Dog
480,Deer,Deer
481,Automobile,Ship
482,Frog,Frog
